filename,width,height,class,xmin,ymin,xmax,ymax
52.png,640,360,endometriosis,310,1,388,75
52.png,640,360,endometriosis,344,181,397,242
53.png,640,360,endometriosis,47,3,227,139
53.png,640,360,endometriosis,241,131,311,223
54.png,640,360,endometriosis,438,48,531,153
55.png,640,360,endometriosis,322,156,388,231
56.png,640,360,endometriosis,236,134,308,198
57.png,640,360,endometriosis,391,9,444,76
57.png,640,360,endometriosis,361,89,475,184
57.png,640,360,endometriosis,177,84,236,156
58.png,640,360,endometriosis,158,162,261,267
58.png,640,360,endometriosis,244,126,277,167
58.png,640,360,endometriosis,280,106,411,176
58.png,640,360,endometriosis,269,156,316,226
59.png,640,360,endometriosis,113,214,250,314
60.png,640,360,endometriosis,297,42,380,167
60.png,640,360,endometriosis,308,164,416,295
61.png,640,360,endometriosis,186,95,266,181
62.png,640,360,endometriosis,252,45,433,256
63.png,640,360,endometriosis,144,1,369,306
63.png,640,360,endometriosis,102,234,119,264
64.png,640,360,endometriosis,241,123,383,284
64.png,640,360,endometriosis,219,1,341,117
64.png,640,360,endometriosis,158,76,250,176
65.png,640,360,endometriosis,193,67,246,170
65.png,640,360,endometriosis,227,153,288,195
65.png,640,360,endometriosis,136,173,166,209
66.png,640,360,endometriosis,319,28,523,203
67.png,640,360,endometriosis,244,178,422,287
68.png,640,360,endometriosis,205,123,430,264
69.png,640,360,endometriosis,291,98,336,126
69.png,640,360,endometriosis,208,34,553,359
70.png,640,360,endometriosis,241,42,286,73
70.png,640,360,endometriosis,241,162,280,228
71.png,640,360,endometriosis,227,164,300,217
71.png,640,360,endometriosis,311,134,413,237
71.png,640,360,endometriosis,305,56,413,145
71.png,640,360,endometriosis,497,181,542,214
71.png,640,360,endometriosis,1,181,105,292
72.png,640,360,endometriosis,61,173,183,306
72.png,640,360,endometriosis,183,1,272,134
72.png,640,360,endometriosis,305,101,363,139
73.png,640,360,endometriosis,358,28,400,51
73.png,640,360,endometriosis,383,48,469,134
73.png,640,360,endometriosis,347,101,386,126
73.png,640,360,endometriosis,127,178,177,212
73.png,640,360,endometriosis,188,134,366,360
73.png,640,360,endometriosis,413,176,511,256
73.png,640,360,endometriosis,511,164,631,328
74.png,640,360,endometriosis,272,98,480,309
75.png,640,360,endometriosis,163,76,297,164
76.png,640,360,endometriosis,344,239,436,320
77.png,640,360,endometriosis,316,142,361,206
77.png,640,360,endometriosis,469,253,497,289
78.png,640,360,endometriosis,213,267,266,317
78.png,640,360,endometriosis,311,198,352,245
78.png,640,360,endometriosis,391,342,450,360
78.png,640,360,endometriosis,355,42,408,67
78.png,640,360,endometriosis,366,67,497,209
78.png,640,360,endometriosis,333,281,361,312
78.png,640,360,endometriosis,488,31,570,228
79.png,640,360,endometriosis,211,153,352,323
79.png,640,360,endometriosis,352,106,508,281
80.png,640,360,endometriosis,80,20,300,178
81.png,640,360,endometriosis,183,87,402,278
82.png,640,360,endometriosis,161,62,238,187
82.png,640,360,endometriosis,252,28,386,120
82.png,640,360,endometriosis,280,103,319,128
83.png,640,360,endometriosis,219,95,313,201
84.png,640,360,endometriosis,213,76,497,287
85.png,640,360,endometriosis,388,67,427,101
85.png,640,360,endometriosis,338,23,388,59
86.png,640,360,endometriosis,302,253,369,353
86.png,640,360,endometriosis,216,92,305,237
87.png,640,360,endometriosis,455,248,528,317
87.png,640,360,endometriosis,183,3,480,234
88.png,640,360,endometriosis,238,6,502,276
88.png,640,360,endometriosis,606,206,628,239
88.png,640,360,endometriosis,475,264,551,312
89.png,640,360,endometriosis,275,59,336,114
89.png,640,360,endometriosis,352,23,408,98
89.png,640,360,endometriosis,411,17,436,70
89.png,640,360,endometriosis,450,45,477,101
89.png,640,360,endometriosis,336,198,366,281
89.png,640,360,endometriosis,388,198,427,239
90.png,640,360,endometriosis,369,20,397,73
90.png,640,360,endometriosis,316,28,350,62
90.png,640,360,endometriosis,402,76,640,360
91.png,640,360,endometriosis,25,142,183,356
91.png,640,360,endometriosis,208,139,252,187
92.png,640,360,endometriosis,355,176,411,234
93.png,640,360,endometriosis,263,42,352,98
93.png,640,360,endometriosis,150,131,188,176
94.png,640,360,endometriosis,244,23,372,226
95.png,640,360,endometriosis,211,103,419,228
